force,pressure,position,setpoint,control,temp1,temp2,temp3,temp4,time_
1143.99,42.7,0.00259,111.26,111.26,10.1875,10.875,9.5,8.75,30.94476
1143.75,42.69,0.00479,111.28,111.28,10.1875,10.875,9.5,8.75,30.95852
1143.5,42.68,0.00475,111.3,111.3,10.1875,10.875,9.5,8.75,30.97229
1144.5,42.72,0.00475,111.32,111.32,10.1875,10.875,9.5,8.75,30.98605
1145.25,42.75,0.00483,111.34,111.34,10.1875,10.875,9.5,8.75,30.99982
1146.37,42.79,0.00456,111.36,111.36,10.1875,10.875,9.5,8.75,31.01358
1147.12,42.82,0.00392,111.38,111.38,10.1875,10.875,9.5,8.75,31.02735
1148.11,42.86,0.00483,111.4,111.4,10.1875,10.875,9.5,8.75,31.04111
1147.5,42.83,0.00479,111.42,111.42,10.1875,11.25,9.5,8.75,31.05487
1149.37,42.9,0.00479,111.44,111.44,10.1875,11.25,9.5,8.75,31.06864
1148.11,42.86,0.00475,111.46,111.46,10.1875,11.25,9.5,8.75,31.0824
1149.37,42.9,0.00434,111.48,111.48,10.1875,11.25,9.5,8.75,31.09617
1149.85,42.92,0.00418,111.5,111.5,10.1875,11.25,9.5,8.75,31.10993
1150.98,42.96,0.00483,111.52,111.52,10.1875,11.25,9.5,8.75,31.1237
1150.5,42.95,0.00483,111.54,111.54,10.1875,11.25,9.5,8.75,31.13746
1151.86,43.0,0.00479,111.56,111.56,10.1875,11.25,9.5,8.75,31.15123
1153.36,43.05,0.00479,111.58,111.58,10.1875,11.25,9.5,8.75,31.16499
1153.74,43.07,0.00373,111.6,111.6,10.1875,11.25,9.5,8.75,31.17875
1154.25,43.09,0.00472,111.62,111.62,10.1875,11.25,9.5,8.75,31.19252
1154.25,43.09,0.00487,111.64,111.64,10.1875,11.25,9.5,8.75,31.20628
1155.1,43.12,0.00479,111.66,111.66,10.1875,11.25,9.5,8.75,31.22005
1155.99,43.15,0.00487,111.68,111.68,10.1875,11.25,9.5,9.062,31.23381
1154.25,43.09,0.00483,111.7,111.7,10.1875,11.25,9.5,9.062,31.24758
1154.86,43.11,0.00232,111.72,111.72,10.1875,11.25,9.5,9.062,31.26134
1154.35,43.09,0.00483,111.74,111.74,10.1875,11.25,9.5,9.062,31.2751
1155.75,43.14,0.00487,111.76,111.76,10.1875,11.25,9.5,9.062,31.28887
1156.23,43.16,0.00483,111.78,111.78,10.1875,11.25,9.5,9.062,31.30263
1156.36,43.16,0.00483,111.8,111.8,10.1875,11.25,9.5,9.062,31.3164
1157.25,43.2,0.00475,111.82,111.82,10.1875,11.25,9.5,9.062,31.33016
1158.99,43.26,0.00376,111.84,111.84,10.1875,11.25,9.5,9.062,31.34393
1158.99,43.26,0.00491,111.86,111.86,10.1875,11.25,9.5,9.062,31.35769
1158.86,43.26,0.00483,111.88,111.88,10.1875,11.25,9.5,9.062,31.37145
1158.99,43.26,0.00483,111.9,111.9,10.1875,11.25,9.5,9.062,31.38522
1159.23,43.27,0.00483,111.92,111.92,10.1875,11.25,9.5,9.062,31.39898
1160.86,43.33,0.00456,111.94,111.94,10.1875,11.25,9.5,9.062,31.41275
1159.87,43.3,0.00441,111.96,111.96,10.1875,11.25,9.5,9.062,31.42651
1162.23,43.38,0.00487,111.98,111.98,10.1875,11.25,9.5,9.062,31.44028
1166.22,43.53,0.00228,110.0,110.0,10.125,11.25,9.5,8.688,31.56104
1165.61,43.51,0.00487,110.02,110.02,10.125,11.25,9.5,8.688,31.5748
1166.22,43.53,0.00491,110.04,110.04,10.125,11.25,9.5,8.688,31.58857
1166.22,43.53,0.00491,110.06,110.06,10.125,11.25,9.5,8.688,31.60233
1166.73,43.55,0.00491,110.08,110.08,10.125,11.25,9.5,8.688,31.6161
1166.36,43.54,0.00475,110.1,110.1,10.125,11.25,9.5,8.688,31.62986
1167.11,43.56,0.00426,110.12,110.12,10.125,11.25,9.5,8.688,31.64363
1168.23,43.61,0.00498,110.14,110.14,10.125,11.25,9.5,8.688,31.65739
1168.74,43.63,0.00494,110.16,110.16,10.125,11.25,9.5,8.688,31.67115
1169.73,43.66,0.00494,110.18,110.18,10.125,11.25,9.5,8.688,31.68492
1169.73,43.66,0.00494,110.2,110.2,10.125,11.25,9.5,8.688,31.69868
1168.98,43.63,0.00426,110.22,110.22,10.125,11.25,9.5,8.688,31.71245
1169.36,43.65,0.00456,110.24,110.24,10.125,11.25,9.5,8.688,31.72621
1169.6,43.66,0.00494,110.26,110.26,10.125,11.25,9.5,8.688,31.73998
1171.98,43.75,0.00498,110.28,110.28,10.125,11.25,9.5,8.688,31.75374
1171.23,43.72,0.00494,110.3,110.3,10.125,11.25,9.5,8.688,31.7675
1171.47,43.73,0.00498,110.32,110.32,10.125,11.25,9.5,8.688,31.78127
1173.86,43.82,0.00357,110.34,110.34,10.125,11.25,9.5,8.688,31.79503
1173.35,43.8,0.00494,110.36,110.36,10.125,11.25,9.5,8.688,31.8088
1173.99,43.82,0.00494,110.38,110.38,10.125,11.25,9.5,8.688,31.82256
1175.09,43.86,0.00491,110.4,110.4,10.125,11.25,9.5,8.688,31.83633
1175.84,43.89,0.00494,110.42,110.42,10.125,11.25,9.5,8.688,31.85009
1175.97,43.9,0.00475,110.44,110.44,10.125,11.25,9.5,9.062,31.86386
1177.23,43.94,0.00441,110.46,110.46,10.1875,11.25,9.5,9.062,31.87762
1177.1,43.94,0.00498,110.48,110.48,10.1875,11.25,9.5,9.062,31.89138
1178.22,43.98,0.00494,110.5,110.5,10.1875,11.25,9.5,9.062,31.90515
1178.09,43.98,0.00498,110.52,110.52,10.1875,11.25,9.5,9.062,31.91891
1177.72,43.96,0.00498,110.54,110.54,10.1875,11.25,9.5,9.062,31.93268
1178.36,43.98,0.00403,110.56,110.56,10.1875,11.25,9.5,9.062,31.94644
1178.84,44.0,0.00479,110.58,110.58,10.1875,11.25,9.5,9.062,31.96021
1179.72,44.04,0.00502,110.6,110.6,10.1875,11.25,9.5,9.062,31.97397
1180.98,44.08,0.00498,110.62,110.62,10.1875,11.25,9.5,9.062,31.98773
1180.98,44.08,0.00502,110.64,110.64,10.1875,11.25,9.5,9.062,32.0015
1181.47,44.1,0.00498,110.66,110.66,10.1875,11.25,9.5,9.062,32.01526
1181.97,44.12,0.00331,110.68,110.68,10.1875,11.25,9.5,9.062,32.02903
1182.22,44.13,0.00498,110.7,110.7,10.1875,11.25,9.5,9.062,32.04279
1182.48,44.14,0.00494,110.72,110.72,10.1875,11.25,9.5,9.062,32.05655
1183.85,44.19,0.00498,110.74,110.74,10.1875,11.25,9.5,9.062,32.07032
1184.09,44.2,0.00502,110.76,110.76,10.1875,11.25,9.5,9.062,32.08408
1185.22,44.24,0.00494,110.78,110.78,10.1875,11.25,9.5,9.062,32.09785
1185.97,44.27,0.0027,110.8,110.8,10.1875,11.25,9.5,9.062,32.11161
1185.86,44.27,0.00498,110.82,110.82,10.1875,11.25,9.5,9.062,32.12538
1182.35,44.13,0.00498,110.84,110.84,10.1875,11.25,9.5,9.062,32.13914
1185.86,44.27,0.00494,110.86,110.86,10.1875,11.25,9.5,9.062,32.15291
1186.85,44.3,0.0051,110.88,110.88,10.1875,11.25,9.5,9.062,32.16667
1186.23,44.28,0.00483,110.9,110.9,10.1875,11.25,9.5,8.688,32.18044
1187.71,44.33,0.00369,110.92,110.92,10.1875,11.25,9.5,8.688,32.1942
1187.47,44.33,0.00502,110.94,110.94,10.1875,11.25,9.5,8.688,32.20796
1187.84,44.34,0.00502,110.96,110.96,10.1875,11.25,9.5,8.688,32.22173
1186.85,44.3,0.00498,110.98,110.98,10.1875,11.25,9.5,8.688,32.23549
1188.08,44.35,0.00502,111.0,111.0,10.1875,11.25,9.5,8.688,32.24926
1189.21,44.39,0.00464,111.02,111.02,10.1875,11.25,9.5,8.688,32.26302
1190.09,44.42,0.00487,111.04,111.04,10.1875,11.25,9.5,8.688,32.27679
1191.73,44.48,0.00506,111.06,111.06,10.1875,11.25,9.5,8.688,32.29055
1192.34,44.51,0.00498,111.08,111.08,10.1875,11.25,9.5,8.688,32.30432
1192.34,44.51,0.00502,111.1,111.1,10.1875,10.875,9.5,8.688,32.31808
1191.83,44.49,0.00502,111.12,111.12,10.1875,10.875,9.5,8.688,32.33184
1192.72,44.52,0.00392,111.14,111.14,10.1875,10.875,9.5,8.688,32.34561
1193.84,44.56,0.00487,111.16,111.16,10.1875,10.875,9.5,8.688,32.35937
1193.98,44.57,0.00506,111.18,111.18,10.1875,10.875,9.5,8.688,32.37314
1195.1,44.61,0.00506,111.2,111.2,10.1875,10.875,9.5,8.688,32.3869
1196.33,44.66,0.00506,111.22,111.22,10.1875,10.875,9.5,8.688,32.40067
1195.21,44.61,0.00502,111.24,111.24,10.1875,10.875,9.5,8.688,32.41443
1197.73,44.71,0.00384,111.26,111.26,10.1875,10.875,9.5,8.688,32.42819
1197.08,44.68,0.0051,111.28,111.28,10.1875,10.875,9.5,8.688,32.44196
1198.34,44.73,0.00506,111.3,111.3,10.1875,10.875,9.5,8.688,32.45572
1200.35,44.81,0.00502,111.32,111.32,10.1875,10.875,9.5,8.688,32.46949
1199.71,44.78,0.0051,111.34,111.34,10.1875,10.875,9.5,9.062,32.48325
1200.46,44.81,0.00453,111.36,111.36,10.125,10.875,9.5,9.062,32.49702
1201.83,44.86,0.00475,111.38,111.38,10.125,10.875,9.5,9.062,32.51078
1202.84,44.9,0.0051,111.4,111.4,10.125,10.875,9.438,9.062,32.52455
1202.34,44.88,0.0051,111.42,111.42,10.125,10.875,9.438,9.062,32.53831
1203.22,44.91,0.0051,111.44,111.44,10.125,10.875,9.438,9.062,32.55207
1203.46,44.92,0.0051,111.46,111.46,10.125,10.875,9.438,9.062,32.56584
1203.33,44.92,0.00399,111.48,111.48,10.125,10.875,9.438,9.062,32.5796
1204.96,44.98,0.00498,111.5,111.5,10.125,10.875,9.438,9.062,32.59337
1206.46,45.03,0.0051,111.52,111.52,10.125,10.875,9.438,9.062,32.60713
1205.84,45.01,0.0051,111.54,111.54,10.125,11.25,9.438,9.062,32.6209
1206.46,45.03,0.0051,111.56,111.56,10.125,11.25,9.438,9.062,32.63466
1206.33,45.03,0.0051,111.58,111.58,10.125,11.25,9.438,9.062,32.64843
1207.96,45.09,0.00354,111.6,111.6,10.125,11.25,9.438,9.062,32.66219
1207.45,45.07,0.0051,111.62,111.62,10.125,11.25,9.438,9.062,32.67595
1207.83,45.09,0.0051,111.64,111.64,10.125,11.25,9.438,9.062,32.68972
1208.95,45.13,0.0051,111.66,111.66,10.125,11.25,9.438,9.062,32.70348
1210.21,45.17,0.00513,111.68,111.68,10.125,11.25,9.438,9.062,32.71725
1209.33,45.14,0.00498,111.7,111.7,10.125,11.25,9.438,9.062,32.73101
1210.45,45.18,0.00354,111.72,111.72,10.125,11.25,9.438,9.062,32.74478
1211.47,45.22,0.00513,111.74,111.74,10.125,11.25,9.438,9.062,32.75854
1212.84,45.27,0.0051,111.76,111.76,10.125,11.25,9.438,9.062,32.7723
1212.7,45.27,0.00513,111.78,111.78,10.125,11.25,9.438,9.062,32.78607
1213.96,45.31,0.00513,111.8,111.8,10.1875,11.25,9.438,8.75,32.79983
1214.34,45.33,0.00487,111.82,111.82,10.1875,11.25,9.438,8.75,32.8136
1212.6,45.26,0.00464,111.84,111.84,10.1875,11.25,9.438,8.75,32.82736
1211.47,45.22,0.00513,111.86,111.86,10.1875,11.25,9.5,8.75,32.84113
1214.07,45.32,0.0051,111.88,111.88,10.1875,11.25,9.5,8.75,32.85489
1213.08,45.28,0.00513,111.9,111.9,10.1875,11.25,9.5,8.75,32.86865
1214.2,45.32,0.00517,111.92,111.92,10.1875,11.25,9.5,8.75,32.88242
1214.07,45.32,0.00441,111.94,111.94,10.1875,11.25,9.5,8.75,32.89618
1215.84,45.38,0.00494,111.96,111.96,10.1875,11.25,9.5,8.75,32.90995
1216.83,45.42,0.00517,111.98,111.98,10.1875,11.25,9.5,8.75,32.92371
1220.45,45.56,0.00513,110.0,110.0,10.1875,10.875,9.5,8.75,33.04933
1222.08,45.62,0.00388,110.02,110.02,10.1875,10.875,9.5,8.75,33.0631
1222.59,45.64,0.0051,110.04,110.04,10.1875,10.875,9.5,8.75,33.07686
1222.96,45.65,0.00521,110.06,110.06,10.1875,10.875,9.5,8.75,33.09063
1223.07,45.65,0.00525,110.08,110.08,10.1875,10.875,9.5,8.75,33.10439
1222.96,45.65,0.00517,110.1,110.1,10.1875,10.875,9.5,8.688,33.11816
1224.33,45.7,0.00517,110.12,110.12,10.1875,10.875,9.5,8.688,33.13192
1224.09,45.69,0.00266,110.14,110.14,10.1875,10.875,9.5,8.688,33.14569
1224.09,45.69,0.00517,110.16,110.16,10.1875,10.875,9.5,8.688,33.15945
1224.33,45.7,0.00517,110.18,110.18,10.1875,10.875,9.5,8.688,33.17322
1222.21,45.62,0.00517,110.2,110.2,10.1875,10.875,9.5,8.688,33.18698
1221.33,45.59,0.00521,110.22,110.22,10.1875,10.875,9.5,8.688,33.20074
1222.21,45.62,0.00517,110.24,110.24,10.1875,10.875,9.5,8.688,33.21451
1225.21,45.73,0.00403,110.26,110.26,10.1875,10.875,9.5,8.688,33.22827
1223.45,45.67,0.00517,110.28,110.28,10.1875,10.875,9.5,8.688,33.24204
1224.95,45.72,0.00521,110.3,110.3,10.1875,10.875,9.5,8.688,33.2558
1223.45,45.67,0.00517,110.32,110.32,10.1875,11.25,9.5,8.688,33.26957
1224.09,45.69,0.00521,110.34,110.34,10.1875,11.25,9.5,8.688,33.28333
1225.59,45.75,0.00506,110.36,110.36,10.1875,11.25,9.5,8.688,33.29709
1225.45,45.74,0.00445,110.38,110.38,10.1875,11.25,9.5,8.688,33.31086
1224.84,45.72,0.00521,110.4,110.4,10.1875,11.25,9.5,8.688,33.32462
1226.69,45.79,0.00521,110.42,110.42,10.1875,11.25,9.5,8.688,33.33839
1226.07,45.77,0.00521,110.44,110.44,10.1875,11.25,9.5,8.688,33.35215
1227.57,45.82,0.00521,110.46,110.46,10.1875,11.25,9.5,8.688,33.36592
1227.33,45.81,0.00472,110.48,110.48,10.1875,11.25,9.5,8.688,33.37968
1228.08,45.84,0.00513,110.5,110.5,10.1875,11.25,9.5,8.688,33.39344
1229.31,45.89,0.00525,110.52,110.52,10.1875,11.25,9.5,8.688,33.40721
1229.21,45.88,0.00529,110.54,110.54,10.1875,11.25,9.5,8.688,33.42097
1231.7,45.98,0.00525,110.56,110.56,10.1875,11.25,9.5,8.75,33.43474
1230.2,45.92,0.00525,110.58,110.58,10.1875,11.25,9.5,8.75,33.4485
1230.71,45.94,0.00357,110.6,110.6,10.1875,11.25,9.5,8.75,33.46227
1231.19,45.96,0.00517,110.62,110.62,10.1875,11.25,9.5,8.75,33.47603
1231.19,45.96,0.00525,110.64,110.64,10.1875,11.25,9.5,8.75,33.48979
1232.58,46.01,0.00525,110.66,110.66,10.1875,11.25,9.5,8.75,33.50356
1232.82,46.02,0.00525,110.68,110.68,10.1875,11.25,9.5,8.75,33.51732
1233.33,46.04,0.0054,110.7,110.7,10.1875,11.25,9.5,8.75,33.53109
1235.21,46.11,0.00483,110.72,110.72,10.1875,11.25,9.5,8.75,33.54485
1234.56,46.08,0.00529,110.74,110.74,10.1875,11.25,9.5,8.75,33.55862
1236.06,46.14,0.00521,110.76,110.76,10.1875,10.875,9.5,8.75,33.57238
1235.31,46.11,0.00525,110.78,110.78,10.1875,10.875,9.5,8.75,33.58614
1235.58,46.12,0.00529,110.8,110.8,10.1875,10.875,9.5,8.75,33.59991
1237.08,46.18,0.00468,110.82,110.82,10.1875,10.875,9.5,8.75,33.61367
1237.32,46.19,0.0051,110.84,110.84,10.1875,10.875,9.5,8.75,33.62744
1238.21,46.22,0.00525,110.86,110.86,10.1875,10.875,9.5,8.75,33.6412
1237.83,46.2,0.00525,110.88,110.88,10.1875,10.875,9.5,8.75,33.65497
1240.19,46.29,0.00529,110.9,110.9,10.1875,10.875,9.5,8.75,33.66873
1240.06,46.29,0.00517,110.92,110.92,10.1875,10.875,9.5,8.75,33.68249
1241.18,46.33,0.00266,110.94,110.94,10.1875,10.875,9.5,8.75,33.69626
1241.07,46.33,0.00521,110.96,110.96,10.1875,10.875,9.5,8.75,33.71002
1243.32,46.41,0.00529,110.98,110.98,10.1875,10.875,9.5,8.75,33.72379
1242.68,46.39,0.00525,111.0,111.0,10.1875,10.875,9.5,8.688,33.73755
1243.32,46.41,0.00525,111.02,111.02,10.1875,10.875,9.5,8.688,33.75132
1244.45,46.45,0.00529,111.04,111.04,10.1875,10.875,9.5,8.688,33.76508
1245.07,46.48,0.00319,111.06,111.06,10.1875,10.875,9.5,8.688,33.77884
1245.44,46.49,0.00529,111.08,111.08,10.1875,10.875,9.5,8.688,33.79261
1245.07,46.48,0.00529,111.1,111.1,10.1875,10.875,9.5,8.688,33.80637
1246.57,46.53,0.00532,111.12,111.12,10.1875,10.875,9.5,8.688,33.82014
1246.32,46.52,0.00529,111.14,111.14,10.1875,10.875,9.5,8.688,33.8339
1247.32,46.56,0.0051,111.16,111.16,10.1875,10.875,9.5,8.688,33.84767
1248.57,46.61,0.00407,111.18,111.18,10.1875,10.875,9.5,8.688,33.86143
1246.06,46.51,0.00529,111.2,111.2,10.1875,10.875,9.5,8.688,33.87519
1247.18,46.55,0.00525,111.22,111.22,10.1875,10.875,9.5,8.688,33.88896
1247.07,46.55,0.00532,111.24,111.24,10.1875,10.875,9.5,8.688,33.90272
1247.18,46.55,0.0054,111.26,111.26,10.1875,10.875,9.5,8.688,33.91649
1247.32,46.56,0.00407,111.28,111.28,10.1875,10.875,9.5,8.688,33.93025
1247.56,46.57,0.00453,111.3,111.3,10.1875,10.875,9.5,8.688,33.94402
1249.06,46.62,0.00536,111.32,111.32,10.1875,10.875,9.5,8.688,33.95778
1247.93,46.58,0.00529,111.34,111.34,10.1875,10.875,9.5,8.688,33.97154
1250.69,46.69,0.00529,111.36,111.36,10.1875,10.875,9.5,8.688,33.98531
1250.07,46.66,0.00532,111.38,111.38,10.1875,10.875,9.5,8.688,33.99907
1250.93,46.69,0.00084,111.4,111.4,10.1875,10.875,9.5,8.688,34.01284
1253.18,46.78,0.00532,111.42,111.42,10.1875,10.875,9.5,8.688,34.0266
1252.81,46.76,0.00529,111.44,111.44,10.1875,10.875,9.5,8.688,34.04037
1253.05,46.77,0.00525,111.46,111.46,10.125,10.875,9.5,8.688,34.05413
1255.06,46.85,0.00551,111.48,111.48,10.125,10.875,9.5,8.688,34.06789
1255.19,46.85,0.0051,111.5,111.5,10.125,10.875,9.5,8.688,34.08166
1254.17,46.81,0.00335,111.52,111.52,10.125,10.875,9.5,8.688,34.09542
1254.92,46.84,0.00517,111.54,111.54,10.125,10.875,9.5,8.688,34.10919
1255.3,46.86,0.00529,111.56,111.56,10.125,10.875,9.5,8.688,34.12295
1257.31,46.93,0.00532,111.58,111.58,10.125,10.875,9.5,8.688,34.13672
1257.17,46.93,0.00532,111.6,111.6,10.125,10.875,9.5,8.688,34.15048
1259.42,47.01,0.00479,111.62,111.62,10.125,10.875,9.5,8.688,34.16424
1260.17,47.04,0.00407,111.64,111.64,10.125,10.875,9.5,8.688,34.17801
1260.17,47.04,0.00529,111.66,111.66,10.125,11.25,9.5,8.688,34.19177
1259.69,47.02,0.00532,111.68,111.68,10.125,11.25,9.5,8.688,34.20554
1260.31,47.04,0.00532,111.7,111.7,10.125,11.25,9.5,8.688,34.2193
1259.42,47.01,0.0054,111.72,111.72,10.125,11.25,9.5,8.688,34.23307
1261.68,47.09,0.00453,111.74,111.74,10.125,11.25,9.5,8.688,34.24683
1263.18,47.15,0.0051,111.76,111.76,10.125,11.25,9.5,8.688,34.26059
1263.18,47.15,0.00536,111.78,111.78,10.125,11.25,9.5,8.688,34.27436
1263.44,47.16,0.0054,111.8,111.8,10.125,11.25,9.5,8.688,34.28812
1264.43,47.2,0.00536,111.82,111.82,10.125,11.25,9.5,8.688,34.30189
1265.56,47.24,0.00532,111.84,111.84,10.125,11.25,9.5,8.688,34.31565
1266.18,47.26,0.00395,111.86,111.86,10.125,11.25,9.5,8.688,34.32942
1267.81,47.32,0.00536,111.88,111.88,10.125,11.25,9.5,8.688,34.34318
1267.17,47.3,0.00544,111.9,111.9,10.125,11.25,9.5,8.75,34.35694
1267.54,47.31,0.0054,111.92,111.92,10.1875,11.25,9.5,8.75,34.37071
1269.04,47.37,0.0054,111.94,111.94,10.1875,11.25,9.5,8.75,34.38447
1269.04,47.37,0.00525,111.96,111.96,10.1875,11.25,9.438,8.75,34.39824
1268.56,47.35,0.00399,111.98,111.98,10.1875,11.25,9.438,8.75,34.412
1273.92,47.55,0.00513,110.0,110.0,10.1875,11.25,9.438,8.75,34.56468
1274.19,47.56,0.00411,110.02,110.02,10.1875,11.25,9.438,8.75,34.57844
1274.94,47.59,0.00544,110.04,110.04,10.1875,11.25,9.438,8.75,34.59221
1276.06,47.63,0.0054,110.06,110.06,10.1875,11.25,9.438,8.75,34.60597
1275.42,47.61,0.00544,110.08,110.08,10.1875,11.25,9.438,8.75,34.61973
1272.69,47.51,0.0054,110.1,110.1,10.1875,11.25,9.438,8.75,34.6335
1272.18,47.49,0.0054,110.12,110.12,10.1875,11.25,9.438,8.75,34.64726
1274.19,47.56,0.00525,110.14,110.14,10.1875,11.25,9.438,8.75,34.66103
1276.06,47.63,0.00544,110.16,110.16,10.1875,11.25,9.438,8.75,34.67479
1275.79,47.62,0.00548,110.18,110.18,10.1875,11.25,9.438,8.688,34.68856
1276.68,47.66,0.00548,110.2,110.2,10.1875,11.25,9.438,8.688,34.70232
1277.19,47.67,0.00548,110.22,110.22,10.1875,11.25,9.438,8.688,34.71608
1276.54,47.65,0.00395,110.24,110.24,10.1875,11.25,9.438,8.688,34.72985
1276.3,47.64,0.00544,110.26,110.26,10.1875,11.25,9.438,8.688,34.74361
1276.68,47.66,0.00548,110.28,110.28,10.1875,11.25,9.438,8.688,34.75738
1277.29,47.68,0.00548,110.3,110.3,10.1875,11.25,9.438,8.688,34.77114
1277.56,47.69,0.00551,110.32,110.32,10.1875,11.25,9.438,8.688,34.78491
1279.54,47.76,0.00544,110.34,110.34,10.1875,11.25,9.438,8.688,34.79867
1279.41,47.76,0.00346,110.36,110.36,10.1875,11.25,9.438,8.688,34.81243
1279.17,47.75,0.00548,110.38,110.38,10.1875,10.812,9.438,8.688,34.8262
1280.16,47.78,0.00551,110.4,110.4,10.1875,10.812,9.438,8.688,34.83996
1279.92,47.78,0.00548,110.42,110.42,10.1875,10.812,9.438,8.688,34.85373
1280.29,47.79,0.00548,110.44,110.44,10.1875,10.812,9.438,8.688,34.86749
1280.43,47.8,0.00536,110.46,110.46,10.1875,10.812,9.438,8.688,34.88126
1281.18,47.82,0.00392,110.48,110.48,10.1875,10.812,9.438,8.688,34.89502
1282.17,47.86,0.00551,110.5,110.5,10.1875,10.812,9.438,8.688,34.90878
1282.04,47.85,0.00548,110.52,110.52,10.1875,10.812,9.438,8.688,34.92255
1283.43,47.91,0.00544,110.54,110.54,10.1875,10.812,9.438,8.688,34.93631
1283.67,47.92,0.00544,110.56,110.56,10.1875,10.812,9.438,8.688,34.95008
1285.79,47.99,0.00517,110.58,110.58,10.1875,10.812,9.438,8.688,34.96384
1285.92,48.0,0.00517,110.6,110.6,10.1875,10.812,9.438,8.688,34.97761
1285.79,47.99,0.00551,110.62,110.62,10.1875,10.812,9.438,8.688,34.99137
1287.29,48.05,0.00548,110.64,110.64,10.1875,10.812,9.438,8.688,35.00513
1286.54,48.02,0.00551,110.66,110.66,10.1875,10.812,9.438,8.688,35.0189
1287.8,48.07,0.00544,110.68,110.68,10.1875,10.812,9.438,8.688,35.03266
1287.66,48.06,0.00369,110.7,110.7,10.1875,10.812,9.5,8.688,35.04643
1288.41,48.09,0.00551,110.72,110.72,10.1875,10.812,9.5,8.688,35.06019
1288.79,48.11,0.00551,110.74,110.74,10.1875,10.812,9.5,8.688,35.07396
1288.68,48.1,0.00551,110.76,110.76,10.1875,10.812,9.5,8.688,35.08772
1289.05,48.12,0.00555,110.78,110.78,10.1875,10.812,9.5,8.688,35.10148
1290.18,48.16,0.00529,110.8,110.8,10.1875,10.812,9.5,8.688,35.11525
1291.28,48.2,0.00441,110.82,110.82,10.1875,10.812,9.5,8.688,35.12901
1292.78,48.26,0.00551,110.84,110.84,10.1875,11.25,9.5,8.688,35.14278
1291.41,48.2,0.00555,110.86,110.86,10.1875,11.25,9.5,8.688,35.15654
1292.67,48.25,0.00551,110.88,110.88,10.1875,11.25,9.5,8.688,35.17031
1293.05,48.27,0.00551,110.9,110.9,10.1875,11.25,9.5,8.688,35.18407
1293.15,48.27,0.00529,110.92,110.92,10.1875,11.25,9.5,8.688,35.19783
1293.66,48.29,0.00502,110.94,110.94,10.1875,11.25,9.5,8.688,35.2116
1295.3,48.35,0.00559,110.96,110.96,10.1875,11.25,9.5,8.688,35.22536
1295.3,48.35,0.00555,110.98,110.98,10.1875,11.25,9.5,8.688,35.23913
1296.42,48.39,0.00555,111.0,111.0,10.1875,11.25,9.5,8.688,35.25289
1296.05,48.38,0.00555,111.02,111.02,10.1875,11.25,9.5,8.688,35.26666
1297.17,48.42,0.00441,111.04,111.04,10.1875,11.25,9.5,8.688,35.28042
1297.79,48.44,0.00536,111.06,111.06,10.1875,11.25,9.5,8.688,35.29418
1298.54,48.47,0.00559,111.08,111.08,10.1875,11.25,9.5,8.75,35.30795
1297.17,48.42,0.00555,111.1,111.1,10.25,11.25,9.5,8.75,35.32171
1297.28,48.42,0.00555,111.12,111.12,10.25,11.25,9.5,8.75,35.33548
1297.92,48.45,0.00551,111.14,111.14,10.25,11.25,9.5,8.75,35.34924
1296.29,48.39,0.00388,111.16,111.16,10.25,11.25,9.5,8.75,35.36301
1298.16,48.46,0.00555,111.18,111.18,10.25,11.25,9.5,8.75,35.37677
1297.65,48.44,0.00559,111.2,111.2,10.25,11.25,9.5,8.75,35.39053
1298.16,48.46,0.00555,111.22,111.22,10.25,11.25,9.5,8.75,35.4043
1301.3,48.57,0.00559,111.24,111.24,10.25,11.25,9.5,8.75,35.41806
1300.79,48.55,0.00551,111.26,111.26,10.25,11.25,9.5,8.75,35.43183
1302.29,48.61,0.00418,111.28,111.28,10.25,11.25,9.5,8.75,35.44559
1300.92,48.56,0.00555,111.3,111.3,10.25,11.25,9.5,8.75,35.45935
1303.04,48.64,0.00555,111.32,111.32,10.25,11.25,9.5,8.75,35.47312
1303.04,48.64,0.00559,111.34,111.34,10.25,11.25,9.5,8.75,35.48688
1303.65,48.66,0.00559,111.36,111.36,10.25,11.25,9.5,8.75,35.50065
1302.42,48.62,0.00551,111.38,111.38,10.25,11.25,9.5,8.75,35.51441
1304.03,48.68,0.00536,111.4,111.4,10.25,11.25,9.5,8.75,35.52818
1305.29,48.72,0.00563,111.42,111.42,10.25,11.25,9.5,8.75,35.54194
1305.53,48.73,0.00559,111.44,111.44,10.25,11.25,9.5,8.75,35.55571
1306.66,48.77,0.00559,111.46,111.46,10.25,11.25,9.5,8.75,35.56947
1306.9,48.78,0.00555,111.48,111.48,10.25,11.25,9.5,8.75,35.58323
1308.53,48.84,0.00491,111.5,111.5,10.25,11.25,9.5,8.75,35.597
1309.66,48.89,0.00544,111.52,111.52,10.25,11.25,9.5,8.75,35.61076
1308.77,48.85,0.00559,111.54,111.54,10.1875,11.25,9.5,8.75,35.62453
1311.02,48.94,0.00559,111.56,111.56,10.1875,11.25,9.5,8.75,35.63829
1311.16,48.94,0.00555,111.58,111.58,10.1875,11.25,9.5,8.75,35.65206
1310.03,48.9,0.00563,111.6,111.6,10.1875,11.25,9.438,8.75,35.66582
1311.29,48.95,0.00411,111.62,111.62,10.1875,11.25,9.438,8.75,35.67958
